# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
25.00000			0.50000			236.00000			0.50000			1517.00000			0.50000			1739.00000			0.50000
1747.00000			-0.50000			1951.00000			-0.50000			3233.00000			-0.50000			3453.00000			-0.50000
4511.00000			1.00000			4782.00000			1.00000			6064.00000			1.00000			6346.00000			1.00000
6353.00000			-1.00000			6624.00000			-1.00000			7906.00000			-1.00000			8188.00000			-1.00000
9246.00000			1.50000			9577.00000			1.50000			10859.00000			1.50000			11190.00000			1.50000
11198.00000			-1.50000			11530.00000			-1.50000			12812.00000			-1.50000			13149.00000			-1.50000
14206.00000			2.00000			14581.00000			2.00000			15863.00000			2.00000			16236.00000			2.00000
16244.00000			-2.00000			16619.00000			-2.00000			17900.00000			-2.00000			18280.00000			-2.00000
19337.00000			2.50000			19743.00000			2.50000			21025.00000			2.50000			21440.00000			2.50000
21449.00000			-2.50000			21854.00000			-2.50000			23136.00000			-2.50000			23552.00000			-2.50000
24609.00000			3.00000			25051.00000			3.00000			26333.00000			3.00000			26780.00000			3.00000
26788.00000			-3.00000			27229.00000			-3.00000			28511.00000			-3.00000			28964.00000			-3.00000
30022.00000			3.50000			30506.00000			3.50000			31788.00000			3.50000			32277.00000			3.50000
32285.00000			-3.50000			32763.00000			-3.50000			34045.00000			-3.50000			34534.00000			-3.50000
35592.00000			4.00000			36101.00000			4.00000			37382.00000			4.00000			37896.00000			4.00000
37904.00000			-4.00000			38407.00000			-4.00000			39689.00000			-4.00000			40202.00000			-4.00000
41260.00000			4.50000			41818.00000			4.50000			43099.00000			4.50000			43656.00000			4.50000
43663.00000			-4.50000			44215.00000			-4.50000			45497.00000			-4.50000			46035.00000			-4.50000
47093.00000			5.00000			47668.00000			5.00000			48950.00000			5.00000			49537.00000			5.00000
49545.00000			-5.00000			50122.00000			-5.00000			51403.00000			-5.00000			51971.00000			-5.00000
53029.00000			5.50000			53624.00000			5.50000			54905.00000			5.50000			55516.00000			5.50000
55524.00000			-5.50000			56118.00000			-5.50000			57400.00000			-5.50000			57993.00000			-5.50000
59051.00000			6.00000			59676.00000			6.00000			60958.00000			6.00000			61586.00000			6.00000
61595.00000			-6.00000			62219.00000			-6.00000			63501.00000			-6.00000			64143.00000			-6.00000
65200.00000			6.50000			65855.00000			6.50000			67137.00000			6.50000			67779.00000			6.50000
67787.00000			-6.50000			68442.00000			-6.50000			69724.00000			-6.50000			70366.00000			-6.50000
71423.00000			7.00000			72085.00000			7.00000			73366.00000			7.00000			74039.00000			7.00000
74046.00000			-7.00000			74708.00000			-7.00000			75990.00000			-7.00000			76668.00000			-7.00000
77726.00000			7.50000			78412.00000			7.50000			79694.00000			7.50000			80384.00000			7.50000
80391.00000			-7.50000			81077.00000			-7.50000			82359.00000			-7.50000			83056.00000			-7.50000
84113.00000			8.00000			84812.00000			8.00000			86093.00000			8.00000			86796.00000			8.00000
86803.00000			-8.00000			87502.00000			-8.00000			88784.00000			-8.00000			89492.00000			-8.00000
90549.00000			8.50000			91272.00000			8.50000			92554.00000			8.50000			93281.00000			8.50000
93288.00000			-8.50000			94011.00000			-8.50000			95293.00000			-8.50000			96027.00000			-8.50000
97083.00000			9.00000			97843.00000			9.00000			99124.00000			9.00000			99888.00000			9.00000
99896.00000			-9.00000			100655.00000			-9.00000			101937.00000			-9.00000			102713.00000			-9.00000
103770.00000			9.50000			104518.00000			9.50000			105799.00000			9.50000			106562.00000			9.50000
106571.00000			-9.50000			107323.00000			-9.50000			108605.00000			-9.50000			109375.00000			-9.50000
110432.00000			10.00000			111216.00000			10.00000			112498.00000			10.00000			113292.00000			10.00000
113299.00000			-10.00000			114083.00000			-10.00000			115365.00000			-10.00000			116172.00000			-10.00000
117228.00000			10.50000			118043.00000			10.50000			119325.00000			10.50000			120149.00000			10.50000
120157.00000			-10.50000			120971.00000			-10.50000			122252.00000			-10.50000			123078.00000			-10.50000
124134.00000			11.00000			124948.00000			11.00000			126230.00000			11.00000			127055.00000			11.00000
127063.00000			-11.00000			127877.00000			-11.00000			129159.00000			-11.00000			129983.00000			-11.00000
