# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
26.00000			0.50000			237.00000			0.50000			1518.00000			0.50000			1727.00000			0.50000
1735.00000			-0.50000			1945.00000			-0.50000			3227.00000			-0.50000			3442.00000			-0.50000
4499.00000			1.00000			4770.00000			1.00000			6052.00000			1.00000			6334.00000			1.00000
6342.00000			-1.00000			6613.00000			-1.00000			7894.00000			-1.00000			8177.00000			-1.00000
9234.00000			1.50000			9567.00000			1.50000			10848.00000			1.50000			11178.00000			1.50000
11187.00000			-1.50000			11518.00000			-1.50000			12800.00000			-1.50000			13131.00000			-1.50000
14189.00000			2.00000			14564.00000			2.00000			15845.00000			2.00000			16225.00000			2.00000
16233.00000			-2.00000			16608.00000			-2.00000			17889.00000			-2.00000			18262.00000			-2.00000
19320.00000			2.50000			19726.00000			2.50000			21007.00000			2.50000			21423.00000			2.50000
21431.00000			-2.50000			21836.00000			-2.50000			23118.00000			-2.50000			23540.00000			-2.50000
24598.00000			3.00000			25040.00000			3.00000			26321.00000			3.00000			26780.00000			3.00000
26788.00000			-3.00000			27236.00000			-3.00000			28518.00000			-3.00000			28964.00000			-3.00000
30022.00000			3.50000			30506.00000			3.50000			31788.00000			3.50000			32284.00000			3.50000
32291.00000			-3.50000			32777.00000			-3.50000			34058.00000			-3.50000			34547.00000			-3.50000
35605.00000			4.00000			36108.00000			4.00000			37390.00000			4.00000			37909.00000			4.00000
37917.00000			-4.00000			38426.00000			-4.00000			39708.00000			-4.00000			40221.00000			-4.00000
41279.00000			4.50000			41837.00000			4.50000			43118.00000			4.50000			43657.00000			4.50000
43664.00000			-4.50000			44216.00000			-4.50000			45498.00000			-4.50000			46035.00000			-4.50000
47093.00000			5.00000			47670.00000			5.00000			48951.00000			5.00000			49520.00000			5.00000
49527.00000			-5.00000			50104.00000			-5.00000			51385.00000			-5.00000			51954.00000			-5.00000
53011.00000			5.50000			53606.00000			5.50000			54888.00000			5.50000			55481.00000			5.50000
55488.00000			-5.50000			56077.00000			-5.50000			57358.00000			-5.50000			57945.00000			-5.50000
59002.00000			6.00000			59627.00000			6.00000			60909.00000			6.00000			61520.00000			6.00000
61528.00000			-6.00000			62153.00000			-6.00000			63435.00000			-6.00000			64070.00000			-6.00000
65128.00000			6.50000			65783.00000			6.50000			67065.00000			6.50000			67707.00000			6.50000
67714.00000			-6.50000			68376.00000			-6.50000			69658.00000			-6.50000			70294.00000			-6.50000
71351.00000			7.00000			72012.00000			7.00000			73294.00000			7.00000			73972.00000			7.00000
73980.00000			-7.00000			74642.00000			-7.00000			75924.00000			-7.00000			76596.00000			-7.00000
77653.00000			7.50000			78339.00000			7.50000			79620.00000			7.50000			80324.00000			7.50000
80331.00000			-7.50000			81017.00000			-7.50000			82299.00000			-7.50000			82989.00000			-7.50000
84047.00000			8.00000			84745.00000			8.00000			86027.00000			8.00000			86747.00000			8.00000
86756.00000			-8.00000			87454.00000			-8.00000			88735.00000			-8.00000			89445.00000			-8.00000
90501.00000			8.50000			91224.00000			8.50000			92505.00000			8.50000			93245.00000			8.50000
93253.00000			-8.50000			93976.00000			-8.50000			95257.00000			-8.50000			95990.00000			-8.50000
97048.00000			9.00000			97807.00000			9.00000			99089.00000			9.00000			99834.00000			9.00000
99841.00000			-9.00000			100601.00000			-9.00000			101882.00000			-9.00000			102658.00000			-9.00000
103716.00000			9.50000			104463.00000			9.50000			105745.00000			9.50000			106521.00000			9.50000
106528.00000			-9.50000			107282.00000			-9.50000			108563.00000			-9.50000			109333.00000			-9.50000
110391.00000			10.00000			111174.00000			10.00000			112456.00000			10.00000			113262.00000			10.00000
113270.00000			-10.00000			114053.00000			-10.00000			115334.00000			-10.00000			116148.00000			-10.00000
117204.00000			10.50000			118018.00000			10.50000			119300.00000			10.50000			120095.00000			10.50000
120102.00000			-10.50000			120916.00000			-10.50000			122198.00000			-10.50000			122993.00000			-10.50000
124050.00000			11.00000			124864.00000			11.00000			126146.00000			11.00000			126982.00000			11.00000
126991.00000			-11.00000			127805.00000			-11.00000			129086.00000			-11.00000			129917.00000			-11.00000
130976.00000			11.00000			131790.00000			11.00000			133072.00000			11.00000			133909.00000			11.00000
133917.00000			-11.00000			134731.00000			-11.00000			136012.00000			-11.00000			136844.00000			-11.00000
137900.00000			10.50000			138714.00000			10.50000			139996.00000			10.50000			140791.00000			10.50000
140798.00000			-10.50000			141612.00000			-10.50000			142894.00000			-10.50000			143688.00000			-10.50000
144746.00000			10.00000			145529.00000			10.00000			146811.00000			10.00000			147617.00000			10.00000
147625.00000			-10.00000			148409.00000			-10.00000			149691.00000			-10.00000			150497.00000			-10.00000
151554.00000			9.50000			152301.00000			9.50000			153583.00000			9.50000			154359.00000			9.50000
154366.00000			-9.50000			155120.00000			-9.50000			156402.00000			-9.50000			157171.00000			-9.50000
158229.00000			9.00000			158988.00000			9.00000			160270.00000			9.00000			161015.00000			9.00000
161023.00000			-9.00000			161782.00000			-9.00000			163064.00000			-9.00000			163810.00000			-9.00000
164866.00000			8.50000			165589.00000			8.50000			166871.00000			8.50000			167611.00000			8.50000
167618.00000			-8.50000			168341.00000			-8.50000			169622.00000			-8.50000			170356.00000			-8.50000
171413.00000			8.00000			172111.00000			8.00000			173393.00000			8.00000			174114.00000			8.00000
174121.00000			-8.00000			174826.00000			-8.00000			176108.00000			-8.00000			176823.00000			-8.00000
177880.00000			7.50000			178560.00000			7.50000			179841.00000			7.50000			180545.00000			7.50000
180552.00000			-7.50000			181238.00000			-7.50000			182520.00000			-7.50000			183210.00000			-7.50000
184268.00000			7.00000			184930.00000			7.00000			186212.00000			7.00000			186890.00000			7.00000
186898.00000			-7.00000			187559.00000			-7.00000			188840.00000			-7.00000			189513.00000			-7.00000
190570.00000			6.50000			191226.00000			6.50000			192507.00000			6.50000			193155.00000			6.50000
193164.00000			-6.50000			193819.00000			-6.50000			195100.00000			-6.50000			195736.00000			-6.50000
196794.00000			6.00000			197418.00000			6.00000			198700.00000			6.00000			199336.00000			6.00000
199343.00000			-6.00000			199969.00000			-6.00000			201250.00000			-6.00000			201886.00000			-6.00000
202944.00000			5.50000			203538.00000			5.50000			204820.00000			5.50000			205413.00000			5.50000
205421.00000			-5.50000			206009.00000			-5.50000			207291.00000			-5.50000			207884.00000			-5.50000
208941.00000			5.00000			209517.00000			5.00000			210799.00000			5.00000			211367.00000			5.00000
211375.00000			-5.00000			211952.00000			-5.00000			213233.00000			-5.00000			213802.00000			-5.00000
214859.00000			4.50000			215411.00000			4.50000			216693.00000			4.50000			217231.00000			4.50000
