# zero pos			 zero force
-0.00732			0.17514
-0.00732			0.13294
-0.00732			0.10485
-0.00732			0.07494
-0.00732			0.04436
-0.00732			0.02564
-0.00732			0.00005
-0.00732			-0.02040
-0.00732			-0.04079
-0.00732			-0.06246
-0.00732			-0.08132
-0.00732			-0.09596
-0.00732			-0.10704
-0.00732			-0.13132
-0.00732			-0.13859
-0.00732			-0.15258
-0.00732			-0.15861
-0.00732			-0.18365
-0.00732			-0.18784
-0.00732			-0.19529
-0.00488			-0.20140
-0.00732			-0.22228
-0.00732			-0.22628
-0.00488			-0.22069
-0.00732			-0.22085
-0.00732			-0.21256
-0.00488			-0.20980
-0.00732			-0.19276
-0.00732			-0.18233
-0.00732			-0.16976
-0.00732			-0.15388
-0.00732			-0.14807
-0.00732			-0.13119
-0.00732			-0.11546
-0.00732			-0.09434
-0.00732			-0.07702
-0.00732			-0.05689
-0.00732			-0.03042
-0.00732			-0.00632
-0.00732			0.02345
-0.00732			0.06373
-0.00732			0.10125
-0.00732			0.15391
-0.00732			0.25316
