# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
27.00000			0.50000			237.00000			0.50000			1519.00000			0.50000			1734.00000			0.50000
1741.00000			-0.50000			1952.00000			-0.50000			3233.00000			-0.50000			3442.00000			-0.50000
4500.00000			1.00000			4771.00000			1.00000			6052.00000			1.00000			6335.00000			1.00000
6342.00000			-1.00000			6613.00000			-1.00000			7895.00000			-1.00000			8177.00000			-1.00000
9234.00000			1.50000			9566.00000			1.50000			10848.00000			1.50000			11179.00000			1.50000
11186.00000			-1.50000			11519.00000			-1.50000			12800.00000			-1.50000			13131.00000			-1.50000
14189.00000			2.00000			14563.00000			2.00000			15845.00000			2.00000			16224.00000			2.00000
16233.00000			-2.00000			16607.00000			-2.00000			17889.00000			-2.00000			18263.00000			-2.00000
19320.00000			2.50000			19725.00000			2.50000			21007.00000			2.50000			21423.00000			2.50000
21431.00000			-2.50000			21837.00000			-2.50000			23118.00000			-2.50000			23547.00000			-2.50000
24604.00000			3.00000			25052.00000			3.00000			26333.00000			3.00000			26787.00000			3.00000
26794.00000			-3.00000			27243.00000			-3.00000			28524.00000			-3.00000			28995.00000			-3.00000
30052.00000			3.50000			30537.00000			3.50000			31819.00000			3.50000			32314.00000			3.50000
32322.00000			-3.50000			32807.00000			-3.50000			34088.00000			-3.50000			34571.00000			-3.50000
35629.00000			4.00000			36132.00000			4.00000			37414.00000			4.00000			37927.00000			4.00000
37935.00000			-4.00000			38444.00000			-4.00000			39726.00000			-4.00000			40252.00000			-4.00000
41309.00000			4.50000			41861.00000			4.50000			43143.00000			4.50000			43681.00000			4.50000
43689.00000			-4.50000			44240.00000			-4.50000			45522.00000			-4.50000			46072.00000			-4.50000
47130.00000			5.00000			47706.00000			5.00000			48987.00000			5.00000			49575.00000			5.00000
49582.00000			-5.00000			50159.00000			-5.00000			51440.00000			-5.00000			52003.00000			-5.00000
53060.00000			5.50000			53649.00000			5.50000			54931.00000			5.50000			55523.00000			5.50000
55531.00000			-5.50000			56126.00000			-5.50000			57407.00000			-5.50000			57994.00000			-5.50000
59051.00000			6.00000			59676.00000			6.00000			60958.00000			6.00000			61569.00000			6.00000
61577.00000			-6.00000			62202.00000			-6.00000			63484.00000			-6.00000			64101.00000			-6.00000
65158.00000			6.50000			65814.00000			6.50000			67096.00000			6.50000			67738.00000			6.50000
67745.00000			-6.50000			68406.00000			-6.50000			69688.00000			-6.50000			70343.00000			-6.50000
71400.00000			7.00000			72061.00000			7.00000			73343.00000			7.00000			74021.00000			7.00000
74029.00000			-7.00000			74691.00000			-7.00000			75973.00000			-7.00000			76663.00000			-7.00000
77721.00000			7.50000			78406.00000			7.50000			79688.00000			7.50000			80384.00000			7.50000
80392.00000			-7.50000			81078.00000			-7.50000			82360.00000			-7.50000			83069.00000			-7.50000
84126.00000			8.00000			84824.00000			8.00000			86106.00000			8.00000			86821.00000			8.00000
86829.00000			-8.00000			87527.00000			-8.00000			88809.00000			-8.00000			89536.00000			-8.00000
90593.00000			8.50000			91315.00000			8.50000			92597.00000			8.50000			93337.00000			8.50000
93345.00000			-8.50000			94067.00000			-8.50000			95349.00000			-8.50000			96100.00000			-8.50000
97157.00000			9.00000			97911.00000			9.00000			99193.00000			9.00000			99937.00000			9.00000
99946.00000			-9.00000			100704.00000			-9.00000			101986.00000			-9.00000			102738.00000			-9.00000
103795.00000			9.50000			104542.00000			9.50000			105824.00000			9.50000			106594.00000			9.50000
106602.00000			-9.50000			107348.00000			-9.50000			108630.00000			-9.50000			109412.00000			-9.50000
110469.00000			10.00000			111254.00000			10.00000			112535.00000			10.00000			113348.00000			10.00000
113355.00000			-10.00000			114139.00000			-10.00000			115420.00000			-10.00000			116233.00000			-10.00000
117290.00000			10.50000			118104.00000			10.50000			119386.00000			10.50000			120181.00000			10.50000
120188.00000			-10.50000			121002.00000			-10.50000			122284.00000			-10.50000			123084.00000			-10.50000
124142.00000			11.00000			124956.00000			11.00000			126237.00000			11.00000			127074.00000			11.00000
127082.00000			-11.00000			127896.00000			-11.00000			129178.00000			-11.00000			130027.00000			-11.00000
