# zero pos			 zero force
-0.00488			0.03373
-0.00488			0.02887
-0.00488			0.02684
-0.00488			0.02244
-0.00488			0.01814
-0.00488			0.01244
-0.00488			0.00831
-0.00488			0.00150
-0.00488			-0.00247
-0.00488			-0.00852
-0.00488			-0.01952
-0.00488			-0.02243
-0.00488			-0.03913
-0.00488			-0.03905
-0.00488			-0.04880
-0.00488			-0.06323
-0.00488			-0.06887
-0.00488			-0.08127
-0.00488			-0.08457
-0.00488			-0.10359
-0.00488			-0.11261
-0.00488			-0.12255
-0.00488			-0.12290
-0.00488			-0.13087
-0.00488			-0.13784
-0.00488			-0.14992
-0.00488			-0.15789
-0.00488			-0.16675
-0.00488			-0.17837
-0.00488			-0.18404
-0.00488			-0.19614
-0.00488			-0.20684
-0.00488			-0.21813
-0.00488			-0.21586
-0.00488			-0.23075
-0.00488			-0.23477
-0.00488			-0.24455
-0.00488			-0.25079
-0.00488			-0.25625
-0.00488			-0.26300
-0.00488			-0.28378
-0.00488			-0.29210
-0.00488			-0.28662
-0.00488			-0.30618
