# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
25.00000			0.25000			193.00000			0.25000			1475.00000			0.25000			1641.00000			0.25000
1648.00000			-0.25000			1816.00000			-0.25000			3098.00000			-0.25000			3264.00000			-0.25000
4321.00000			0.50000			4532.00000			0.50000			5814.00000			0.50000			6034.00000			0.50000
6042.00000			-0.50000			6252.00000			-0.50000			7534.00000			-0.50000			7743.00000			-0.50000
8800.00000			0.75000			9040.00000			0.75000			10323.00000			0.75000			10568.00000			0.75000
10575.00000			-0.75000			10816.00000			-0.75000			12098.00000			-0.75000			12344.00000			-0.75000
13401.00000			1.00000			13672.00000			1.00000			14954.00000			1.00000			15236.00000			1.00000
15244.00000			-1.00000			15515.00000			-1.00000			16796.00000			-1.00000			17079.00000			-1.00000
18136.00000			1.25000			18432.00000			1.25000			19714.00000			1.25000			20020.00000			1.25000
20027.00000			-1.25000			20323.00000			-1.25000			21605.00000			-1.25000			21911.00000			-1.25000
22969.00000			1.50000			23301.00000			1.50000			24583.00000			1.50000			24914.00000			1.50000
24921.00000			-1.50000			25253.00000			-1.50000			26534.00000			-1.50000			26866.00000			-1.50000
27923.00000			1.75000			28279.00000			1.75000			29561.00000			1.75000			29917.00000			1.75000
29924.00000			-1.75000			30281.00000			-1.75000			31562.00000			-1.75000			31918.00000			-1.75000
32975.00000			2.00000			33350.00000			2.00000			34632.00000			2.00000			35011.00000			2.00000
35019.00000			-2.00000			35394.00000			-2.00000			36676.00000			-2.00000			37061.00000			-2.00000
38119.00000			2.25000			38518.00000			2.25000			39800.00000			2.25000			40210.00000			2.25000
40217.00000			-2.25000			40618.00000			-2.25000			41899.00000			-2.25000			42309.00000			-2.25000
43366.00000			2.50000			43771.00000			2.50000			45054.00000			2.50000			45469.00000			2.50000
45477.00000			-2.50000			45883.00000			-2.50000			47164.00000			-2.50000			47587.00000			-2.50000
48644.00000			2.75000			49080.00000			2.75000			50362.00000			2.75000			50802.00000			2.75000
50809.00000			-2.75000			51246.00000			-2.75000			52528.00000			-2.75000			52968.00000			-2.75000
54026.00000			3.00000			54473.00000			3.00000			55755.00000			3.00000			56208.00000			3.00000
56216.00000			-3.00000			56664.00000			-3.00000			57946.00000			-3.00000			58411.00000			-3.00000
59468.00000			3.25000			59940.00000			3.25000			61222.00000			3.25000			61681.00000			3.25000
61688.00000			-3.25000			62162.00000			-3.25000			63443.00000			-3.25000			63908.00000			-3.25000
64965.00000			3.50000			65450.00000			3.50000			66732.00000			3.50000			67221.00000			3.50000
67228.00000			-3.50000			67714.00000			-3.50000			68996.00000			-3.50000			69496.00000			-3.50000
70554.00000			3.75000			71045.00000			3.75000			72327.00000			3.75000			72835.00000			3.75000
72842.00000			-3.75000			73333.00000			-3.75000			74614.00000			-3.75000			75116.00000			-3.75000
76174.00000			4.00000			76683.00000			4.00000			77964.00000			4.00000			78478.00000			4.00000
