# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
27.00000			0.25000			195.00000			0.25000			1476.00000			0.25000			1642.00000			0.25000
1650.00000			-0.25000			1818.00000			-0.25000			3100.00000			-0.25000			3259.00000			-0.25000
4316.00000			0.50000			4527.00000			0.50000			5808.00000			0.50000			6029.00000			0.50000
6037.00000			-0.50000			6247.00000			-0.50000			7529.00000			-0.50000			7751.00000			-0.50000
8807.00000			0.75000			9048.00000			0.75000			10330.00000			0.75000			10576.00000			0.75000
10583.00000			-0.75000			10824.00000			-0.75000			12106.00000			-0.75000			12351.00000			-0.75000
13408.00000			1.00000			13680.00000			1.00000			14962.00000			1.00000			15243.00000			1.00000
15251.00000			-1.00000			15522.00000			-1.00000			16804.00000			-1.00000			17092.00000			-1.00000
18149.00000			1.25000			18445.00000			1.25000			19726.00000			1.25000			20040.00000			1.25000
20047.00000			-1.25000			20343.00000			-1.25000			21625.00000			-1.25000			21937.00000			-1.25000
22994.00000			1.50000			23327.00000			1.50000			24608.00000			1.50000			24938.00000			1.50000
24947.00000			-1.50000			25278.00000			-1.50000			26560.00000			-1.50000			26897.00000			-1.50000
27955.00000			1.75000			28312.00000			1.75000			29594.00000			1.75000			29948.00000			1.75000
29956.00000			-1.75000			30312.00000			-1.75000			31594.00000			-1.75000			31950.00000			-1.75000
33007.00000			2.00000			33381.00000			2.00000			34663.00000			2.00000			35043.00000			2.00000
35050.00000			-2.00000			35426.00000			-2.00000			36707.00000			-2.00000			37093.00000			-2.00000
38150.00000			2.25000			38549.00000			2.25000			39832.00000			2.25000			40230.00000			2.25000
40237.00000			-2.25000			40630.00000			-2.25000			41912.00000			-2.25000			42310.00000			-2.25000
43367.00000			2.50000			43773.00000			2.50000			45055.00000			2.50000			45471.00000			2.50000
45478.00000			-2.50000			45883.00000			-2.50000			47165.00000			-2.50000			47582.00000			-2.50000
48639.00000			2.75000			49075.00000			2.75000			50357.00000			2.75000			50798.00000			2.75000
50805.00000			-2.75000			51241.00000			-2.75000			52523.00000			-2.75000			52957.00000			-2.75000
54014.00000			3.00000			54462.00000			3.00000			55744.00000			3.00000			56203.00000			3.00000
56210.00000			-3.00000			56659.00000			-3.00000			57941.00000			-3.00000			58400.00000			-3.00000
59456.00000			3.25000			59930.00000			3.25000			61212.00000			3.25000			61688.00000			3.25000
