# zero pos			 zero force
-0.00488			-0.00085
-0.00488			-0.04026
-0.00488			-0.06879
-0.00488			-0.07906
-0.00488			-0.09259
-0.00488			-0.09997
-0.00488			-0.10394
-0.00488			-0.11653
-0.00488			-0.11820
-0.00488			-0.13085
-0.00488			-0.13506
-0.00488			-0.14627
-0.00488			-0.15076
-0.00488			-0.15078
-0.00488			-0.15994
-0.00488			-0.17583
-0.00488			-0.18747
-0.00488			-0.19860
-0.00488			-0.20360
-0.00488			-0.21114
-0.00488			-0.21919
-0.00488			-0.23191
-0.00488			-0.23996
-0.00488			-0.24255
-0.00488			-0.26114
-0.00488			-0.27505
-0.00488			-0.27627
-0.00488			-0.27875
-0.00488			-0.29148
-0.00488			-0.30528
-0.00488			-0.30769
-0.00488			-0.32679
-0.00488			-0.32271
-0.00488			-0.33886
-0.00488			-0.34294
-0.00488			-0.34505
-0.00488			-0.35278
-0.00488			-0.35380
-0.00488			-0.36223
-0.00488			-0.37623
-0.00488			-0.38647
-0.00488			-0.39173
-0.00488			-0.39462
-0.00488			-0.40030
