# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
27.00000			0.50000			237.00000			0.50000			1519.00000			0.50000			1728.00000			0.50000
1735.00000			-0.50000			1946.00000			-0.50000			3227.00000			-0.50000			3442.00000			-0.50000
4500.00000			1.00000			4771.00000			1.00000			6052.00000			1.00000			6341.00000			1.00000
6348.00000			-1.00000			6619.00000			-1.00000			7901.00000			-1.00000			8189.00000			-1.00000
9247.00000			1.50000			9579.00000			1.50000			10861.00000			1.50000			11198.00000			1.50000
11205.00000			-1.50000			11537.00000			-1.50000			12819.00000			-1.50000			13155.00000			-1.50000
14213.00000			2.00000			14588.00000			2.00000			15870.00000			2.00000			16255.00000			2.00000
16263.00000			-2.00000			16638.00000			-2.00000			17920.00000			-2.00000			18300.00000			-2.00000
19357.00000			2.50000			19762.00000			2.50000			21044.00000			2.50000			21460.00000			2.50000
21468.00000			-2.50000			21874.00000			-2.50000			23155.00000			-2.50000			23572.00000			-2.50000
24628.00000			3.00000			25071.00000			3.00000			26353.00000			3.00000			26805.00000			3.00000
26812.00000			-3.00000			27261.00000			-3.00000			28543.00000			-3.00000			28996.00000			-3.00000
30052.00000			3.50000			30538.00000			3.50000			31819.00000			3.50000			32321.00000			3.50000
32329.00000			-3.50000			32813.00000			-3.50000			34095.00000			-3.50000			34590.00000			-3.50000
35648.00000			4.00000			36156.00000			4.00000			37439.00000			4.00000			37959.00000			4.00000
37966.00000			-4.00000			38475.00000			-4.00000			39757.00000			-4.00000			40277.00000			-4.00000
41334.00000			4.50000			41886.00000			4.50000			43168.00000			4.50000			43705.00000			4.50000
43714.00000			-4.50000			44266.00000			-4.50000			45547.00000			-4.50000			46085.00000			-4.50000
47142.00000			5.00000			47718.00000			5.00000			49001.00000			5.00000			49563.00000			5.00000
49570.00000			-5.00000			50146.00000			-5.00000			51428.00000			-5.00000			51997.00000			-5.00000
53055.00000			5.50000			53648.00000			5.50000			54931.00000			5.50000			55542.00000			5.50000
55549.00000			-5.50000			56138.00000			-5.50000			57420.00000			-5.50000			58013.00000			-5.50000
59070.00000			6.00000			59695.00000			6.00000			60976.00000			6.00000			61588.00000			6.00000
61596.00000			-6.00000			62220.00000			-6.00000			63502.00000			-6.00000			64114.00000			-6.00000
65171.00000			6.50000			65832.00000			6.50000			67114.00000			6.50000			67762.00000			6.50000
67769.00000			-6.50000			68426.00000			-6.50000			69707.00000			-6.50000			70355.00000			-6.50000
71412.00000			7.00000			72073.00000			7.00000			73355.00000			7.00000			74040.00000			7.00000
74048.00000			-7.00000			74709.00000			-7.00000			75991.00000			-7.00000			76675.00000			-7.00000
77733.00000			7.50000			78413.00000			7.50000			79694.00000			7.50000			80397.00000			7.50000
80405.00000			-7.50000			81091.00000			-7.50000			82373.00000			-7.50000			83075.00000			-7.50000
84133.00000			8.00000			84831.00000			8.00000			86112.00000			8.00000			86833.00000			8.00000
86841.00000			-8.00000			87540.00000			-8.00000			88821.00000			-8.00000			89537.00000			-8.00000
90593.00000			8.50000			91316.00000			8.50000			92597.00000			8.50000			93343.00000			8.50000
93351.00000			-8.50000			94074.00000			-8.50000			95355.00000			-8.50000			96094.00000			-8.50000
97152.00000			9.00000			97911.00000			9.00000			99193.00000			9.00000			99938.00000			9.00000
99946.00000			-9.00000			100705.00000			-9.00000			101986.00000			-9.00000			102732.00000			-9.00000
103790.00000			9.50000			104542.00000			9.50000			105824.00000			9.50000			106601.00000			9.50000
106608.00000			-9.50000			107361.00000			-9.50000			108642.00000			-9.50000			109419.00000			-9.50000
110476.00000			10.00000			111260.00000			10.00000			112542.00000			10.00000			113354.00000			10.00000
113362.00000			-10.00000			114145.00000			-10.00000			115427.00000			-10.00000			116239.00000			-10.00000
117297.00000			10.50000			118111.00000			10.50000			119392.00000			10.50000			120193.00000			10.50000
120200.00000			-10.50000			121014.00000			-10.50000			122296.00000			-10.50000			123091.00000			-10.50000
124148.00000			11.00000			124962.00000			11.00000			126244.00000			11.00000			127081.00000			11.00000
127089.00000			-11.00000			127909.00000			-11.00000			129190.00000			-11.00000			130028.00000			-11.00000
