# zero pos			 zero force
-0.00488			0.03691
-0.00488			0.04482
-0.00488			0.03540
-0.00488			0.03675
-0.00488			0.03367
-0.00488			0.03080
-0.00488			0.02899
-0.00732			0.02356
-0.00488			0.02127
-0.00732			0.01605
-0.00488			0.01070
-0.00488			0.00330
-0.00488			-0.01431
-0.00488			-0.01723
-0.00488			-0.02228
-0.00488			-0.03506
-0.00488			-0.04886
-0.00488			-0.05756
-0.00488			-0.06467
-0.00488			-0.06467
-0.00488			-0.07618
-0.00488			-0.09055
-0.00488			-0.10311
-0.00488			-0.11213
-0.00488			-0.11689
-0.00488			-0.12807
-0.00488			-0.13621
-0.00488			-0.15341
-0.00488			-0.16220
-0.00488			-0.16495
-0.00488			-0.17486
-0.00488			-0.18494
-0.00488			-0.19175
-0.00488			-0.20218
-0.00488			-0.19939
-0.00488			-0.22195
-0.00488			-0.21652
-0.00488			-0.22171
-0.00488			-0.24535
-0.00488			-0.25270
-0.00488			-0.25507
-0.00488			-0.26737
-0.00488			-0.26850
-0.00488			-0.28468
