# zero pos			 zero force
-0.00488			0.06063
-0.00488			0.06239
-0.00488			0.05161
-0.00488			0.05667
-0.00488			0.06030
-0.00488			0.05392
-0.00488			0.04908
-0.00488			0.03939
-0.00488			0.03444
-0.00488			0.02773
-0.00488			0.02476
-0.00488			0.02146
-0.00488			0.02113
-0.00488			0.01585
-0.00488			0.01486
-0.00488			0.00539
-0.00488			-0.00132
-0.00488			-0.00891
-0.00488			-0.01133
-0.00488			-0.02454
-0.00488			-0.03125
-0.00488			-0.03246
-0.00488			-0.04412
-0.00488			-0.05293
-0.00488			-0.05656
-0.00488			-0.05964
-0.00488			-0.07604
-0.00488			-0.08385
-0.00488			-0.09012
-0.00488			-0.09837
-0.00488			-0.10101
-0.00488			-0.10586
-0.00488			-0.11719
-0.00488			-0.12104
-0.00488			-0.13061
-0.00488			-0.15625
-0.00488			-0.14481
-0.00488			-0.15075
-0.00488			-0.15449
-0.00488			-0.16814
-0.00488			-0.17892
-0.00488			-0.18068
-0.00488			-0.20698
-0.00488			-0.22051
