# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
27.00000			0.25000			189.00000			0.25000			1470.00000			0.25000			1636.00000			0.25000
1644.00000			-0.25000			1812.00000			-0.25000			3093.00000			-0.25000			3259.00000			-0.25000
4317.00000			0.50000			4527.00000			0.50000			5809.00000			0.50000			6017.00000			0.50000
6025.00000			-0.50000			6236.00000			-0.50000			7517.00000			-0.50000			7732.00000			-0.50000
8789.00000			0.75000			9030.00000			0.75000			10312.00000			0.75000			10563.00000			0.75000
10571.00000			-0.75000			10812.00000			-0.75000			12094.00000			-0.75000			12345.00000			-0.75000
13403.00000			1.00000			13674.00000			1.00000			14955.00000			1.00000			15244.00000			1.00000
15251.00000			-1.00000			15522.00000			-1.00000			16804.00000			-1.00000			17086.00000			-1.00000
18144.00000			1.25000			18440.00000			1.25000			19721.00000			1.25000			20033.00000			1.25000
20041.00000			-1.25000			20337.00000			-1.25000			21618.00000			-1.25000			21930.00000			-1.25000
22988.00000			1.50000			23320.00000			1.50000			24602.00000			1.50000			24939.00000			1.50000
24947.00000			-1.50000			25279.00000			-1.50000			26561.00000			-1.50000			26898.00000			-1.50000
27955.00000			1.75000			28312.00000			1.75000			29593.00000			1.75000			29948.00000			1.75000
29957.00000			-1.75000			30313.00000			-1.75000			31595.00000			-1.75000			31955.00000			-1.75000
33013.00000			2.00000			33388.00000			2.00000			34670.00000			2.00000			35055.00000			2.00000
35063.00000			-2.00000			35438.00000			-2.00000			36720.00000			-2.00000			37105.00000			-2.00000
38163.00000			2.25000			38562.00000			2.25000			39844.00000			2.25000			40242.00000			2.25000
40250.00000			-2.25000			40649.00000			-2.25000			41930.00000			-2.25000			42322.00000			-2.25000
43379.00000			2.50000			43803.00000			2.50000			45085.00000			2.50000			45501.00000			2.50000
45509.00000			-2.50000			45915.00000			-2.50000			47197.00000			-2.50000			47612.00000			-2.50000
48669.00000			2.75000			49105.00000			2.75000			50387.00000			2.75000			50828.00000			2.75000
50836.00000			-2.75000			51266.00000			-2.75000			52547.00000			-2.75000			52976.00000			-2.75000
54033.00000			3.00000			54475.00000			3.00000			55756.00000			3.00000			56216.00000			3.00000
56223.00000			-3.00000			56672.00000			-3.00000			57953.00000			-3.00000			58411.00000			-3.00000
59469.00000			3.25000			59941.00000			3.25000			61223.00000			3.25000			61701.00000			3.25000
61709.00000			-3.25000			62181.00000			-3.25000			63463.00000			-3.25000			63934.00000			-3.25000
64991.00000			3.50000			65476.00000			3.50000			66757.00000			3.50000			67259.00000			3.50000
67267.00000			-3.50000			67751.00000			-3.50000			69033.00000			-3.50000			69529.00000			-3.50000
70586.00000			3.75000			71076.00000			3.75000			72358.00000			3.75000			72860.00000			3.75000
72867.00000			-3.75000			73359.00000			-3.75000			74640.00000			-3.75000			75154.00000			-3.75000
76212.00000			4.00000			76721.00000			4.00000			78003.00000			4.00000			78522.00000			4.00000
78530.00000			-4.00000			79039.00000			-4.00000			80321.00000			-4.00000			80834.00000			-4.00000
81892.00000			4.25000			82419.00000			4.25000			83701.00000			4.25000			84239.00000			4.25000
84247.00000			-4.25000			84774.00000			-4.25000			86055.00000			-4.25000			86600.00000			-4.25000
87657.00000			4.50000			88209.00000			4.50000			89491.00000			4.50000			90035.00000			4.50000
90043.00000			-4.50000			90595.00000			-4.50000			91876.00000			-4.50000			92414.00000			-4.50000
93471.00000			4.75000			94029.00000			4.75000			95311.00000			4.75000			95880.00000			4.75000
95888.00000			-4.75000			96446.00000			-4.75000			97727.00000			-4.75000			98284.00000			-4.75000
99341.00000			5.00000			99917.00000			5.00000			101199.00000			5.00000			101761.00000			5.00000
101770.00000			-5.00000			102345.00000			-5.00000			103627.00000			-5.00000			104214.00000			-5.00000
