# zero pos			 zero force
-0.00488			-0.00758
-0.00732			-0.04234
-0.00732			-0.06393
-0.00732			-0.07844
-0.00732			-0.08738
-0.00732			-0.09478
-0.00732			-0.09808
-0.00732			-0.10931
-0.00732			-0.11718
-0.00732			-0.12172
-0.00732			-0.13790
-0.00732			-0.14400
-0.00732			-0.15527
-0.00732			-0.16791
-0.00732			-0.17828
-0.00732			-0.18426
-0.00732			-0.19720
-0.00732			-0.20760
-0.00732			-0.22373
-0.00732			-0.22699
-0.00732			-0.23839
-0.00732			-0.24958
-0.00732			-0.25906
-0.00732			-0.26754
-0.00732			-0.27451
-0.00732			-0.28383
-0.00732			-0.30493
-0.00732			-0.30953
-0.00732			-0.31831
-0.00732			-0.32271
-0.00732			-0.32668
-0.00732			-0.34367
-0.00732			-0.35759
-0.00732			-0.35656
-0.00488			-0.37806
-0.00732			-0.37377
-0.00732			-0.38304
-0.00732			-0.38695
-0.00732			-0.39859
-0.00732			-0.39992
-0.00488			-0.41281
-0.00488			-0.43326
-0.00488			-0.43815
-0.00732			-0.42980
