# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
27.00000			0.25000			194.00000			0.25000			1476.00000			0.25000			1641.00000			0.25000
1650.00000			-0.25000			1818.00000			-0.25000			3099.00000			-0.25000			3264.00000			-0.25000
4322.00000			0.50000			4526.00000			0.50000			5808.00000			0.50000			6023.00000			0.50000
6030.00000			-0.50000			6241.00000			-0.50000			7522.00000			-0.50000			7743.00000			-0.50000
8801.00000			0.75000			9048.00000			0.75000			10330.00000			0.75000			10575.00000			0.75000
10583.00000			-0.75000			10824.00000			-0.75000			12106.00000			-0.75000			12350.00000			-0.75000
13408.00000			1.00000			13680.00000			1.00000			14961.00000			1.00000			15243.00000			1.00000
15250.00000			-1.00000			15522.00000			-1.00000			16804.00000			-1.00000			17085.00000			-1.00000
18143.00000			1.25000			18439.00000			1.25000			19720.00000			1.25000			20026.00000			1.25000
20034.00000			-1.25000			20330.00000			-1.25000			21611.00000			-1.25000			21919.00000			-1.25000
22975.00000			1.50000			23308.00000			1.50000			24589.00000			1.50000			24920.00000			1.50000
24928.00000			-1.50000			25260.00000			-1.50000			26542.00000			-1.50000			26873.00000			-1.50000
27930.00000			1.75000			28287.00000			1.75000			29568.00000			1.75000			29923.00000			1.75000
29931.00000			-1.75000			30276.00000			-1.75000			31558.00000			-1.75000			31913.00000			-1.75000
32970.00000			2.00000			33344.00000			2.00000			34626.00000			2.00000			35006.00000			2.00000
35014.00000			-2.00000			35388.00000			-2.00000			36670.00000			-2.00000			37044.00000			-2.00000
38101.00000			2.25000			38500.00000			2.25000			39782.00000			2.25000			40175.00000			2.25000
40182.00000			-2.25000			40581.00000			-2.25000			41863.00000			-2.25000			42260.00000			-2.25000
43318.00000			2.50000			43724.00000			2.50000			45006.00000			2.50000			45434.00000			2.50000
45441.00000			-2.50000			45846.00000			-2.50000			47129.00000			-2.50000			47557.00000			-2.50000
48614.00000			2.75000			49051.00000			2.75000			50332.00000			2.75000			50761.00000			2.75000
50768.00000			-2.75000			51198.00000			-2.75000			52480.00000			-2.75000			52914.00000			-2.75000
53971.00000			3.00000			54419.00000			3.00000			55701.00000			3.00000			56154.00000			3.00000
56161.00000			-3.00000			56610.00000			-3.00000			57892.00000			-3.00000			58344.00000			-3.00000
59401.00000			3.25000			59874.00000			3.25000			61156.00000			3.25000			61621.00000			3.25000
61628.00000			-3.25000			62101.00000			-3.25000			63382.00000			-3.25000			63860.00000			-3.25000
64917.00000			3.50000			65402.00000			3.50000			66684.00000			3.50000			67173.00000			3.50000
67180.00000			-3.50000			67666.00000			-3.50000			68947.00000			-3.50000			69436.00000			-3.50000
70494.00000			3.75000			70985.00000			3.75000			72267.00000			3.75000			72774.00000			3.75000
72782.00000			-3.75000			73272.00000			-3.75000			74554.00000			-3.75000			75050.00000			-3.75000
76107.00000			4.00000			76617.00000			4.00000			77898.00000			4.00000			78418.00000			4.00000
78425.00000			-4.00000			78935.00000			-4.00000			80216.00000			-4.00000			80730.00000			-4.00000
81787.00000			4.25000			82309.00000			4.25000			83590.00000			4.25000			84116.00000			4.25000
84124.00000			-4.25000			84646.00000			-4.25000			85927.00000			-4.25000			86459.00000			-4.25000
87516.00000			4.50000			88068.00000			4.50000			89350.00000			4.50000			89888.00000			4.50000
89896.00000			-4.50000			90448.00000			-4.50000			91729.00000			-4.50000			92267.00000			-4.50000
93324.00000			4.75000			93882.00000			4.75000			95164.00000			4.75000			95720.00000			4.75000
95729.00000			-4.75000			96281.00000			-4.75000			97563.00000			-4.75000			98125.00000			-4.75000
99181.00000			5.00000			99758.00000			5.00000			101040.00000			5.00000			101608.00000			5.00000
101617.00000			-5.00000			102192.00000			-5.00000			103474.00000			-5.00000			104042.00000			-5.00000
105100.00000			5.25000			105688.00000			5.25000			106970.00000			5.25000			107569.00000			5.25000
107577.00000			-5.25000			108171.00000			-5.25000			109453.00000			-5.25000			110028.00000			-5.25000
111085.00000			5.50000			111673.00000			5.50000			112955.00000			5.50000			113548.00000			5.50000
113556.00000			-5.50000			114144.00000			-5.50000			115426.00000			-5.50000			116019.00000			-5.50000
117077.00000			5.75000			117683.00000			5.75000			118965.00000			5.75000			119583.00000			5.75000
119590.00000			-5.75000			120197.00000			-5.75000			121479.00000			-5.75000			122097.00000			-5.75000
123153.00000			6.00000			123779.00000			6.00000			125060.00000			6.00000			125696.00000			6.00000
125704.00000			-6.00000			126329.00000			-6.00000			127611.00000			-6.00000			128252.00000			-6.00000
129310.00000			6.25000			129928.00000			6.25000			131210.00000			6.25000			131846.00000			6.25000
131853.00000			-6.25000			132473.00000			-6.25000			133754.00000			-6.25000			134390.00000			-6.25000
135447.00000			6.50000			136103.00000			6.50000			137385.00000			6.50000			138026.00000			6.50000
138034.00000			-6.50000			138696.00000			-6.50000			139978.00000			-6.50000			140620.00000			-6.50000
141676.00000			6.75000			142320.00000			6.75000			143602.00000			6.75000			144262.00000			6.75000
144269.00000			-6.75000			144912.00000			-6.75000			146194.00000			-6.75000			146855.00000			-6.75000
147912.00000			7.00000			148573.00000			7.00000			149855.00000			7.00000			150534.00000			7.00000
150541.00000			-7.00000			151203.00000			-7.00000			152485.00000			-7.00000			153163.00000			-7.00000
154220.00000			7.25000			154888.00000			7.25000			156170.00000			7.25000			156848.00000			7.25000
156856.00000			-7.25000			157524.00000			-7.25000			158806.00000			-7.25000			159484.00000			-7.25000
160542.00000			7.50000			161228.00000			7.50000			162509.00000			7.50000			163212.00000			7.50000
163219.00000			-7.50000			163905.00000			-7.50000			165188.00000			-7.50000			165884.00000			-7.50000
166942.00000			7.75000			167645.00000			7.75000			168927.00000			7.75000			169648.00000			7.75000
169656.00000			-7.75000			170361.00000			-7.75000			171642.00000			-7.75000			172364.00000			-7.75000
173420.00000			8.00000			174119.00000			8.00000			175401.00000			8.00000			176116.00000			8.00000
176123.00000			-8.00000			176821.00000			-8.00000			178103.00000			-8.00000			178818.00000			-8.00000
179876.00000			8.25000			180598.00000			8.25000			181880.00000			8.25000			182619.00000			8.25000
182627.00000			-8.25000			183349.00000			-8.25000			184631.00000			-8.25000			185377.00000			-8.25000
186434.00000			8.50000			187156.00000			8.50000			188438.00000			8.50000			189178.00000			8.50000
189186.00000			-8.50000			189908.00000			-8.50000			191190.00000			-8.50000			191923.00000			-8.50000
192981.00000			8.75000			193734.00000			8.75000			195016.00000			8.75000			195780.00000			8.75000
195787.00000			-8.75000			196540.00000			-8.75000			197821.00000			-8.75000			198555.00000			-8.75000
199612.00000			9.00000			200371.00000			9.00000			201653.00000			9.00000			202399.00000			9.00000
202407.00000			-9.00000			203166.00000			-9.00000			204448.00000			-9.00000			205223.00000			-9.00000
206281.00000			9.25000			207039.00000			9.25000			208321.00000			9.25000			209092.00000			9.25000
209099.00000			-9.25000			209858.00000			-9.25000			211141.00000			-9.25000			211916.00000			-9.25000
212973.00000			9.50000			213726.00000			9.50000			215008.00000			9.50000			215778.00000			9.50000
215785.00000			-9.50000			216533.00000			-9.50000			217815.00000			-9.50000			218584.00000			-9.50000
219642.00000			9.75000			220425.00000			9.75000			221707.00000			9.75000			222502.00000			9.75000
222509.00000			-9.75000			223286.00000			-9.75000			224568.00000			-9.75000			225369.00000			-9.75000
226426.00000			10.00000			227215.00000			10.00000			228497.00000			10.00000			229304.00000			10.00000
229311.00000			-10.00000			230095.00000			-10.00000			231377.00000			-10.00000			232189.00000			-10.00000
233247.00000			10.25000			234055.00000			10.25000			235337.00000			10.25000			236161.00000			10.25000
236169.00000			-10.25000			236977.00000			-10.25000			238258.00000			-10.25000			239047.00000			-10.25000
240104.00000			10.50000			240918.00000			10.50000			242199.00000			10.50000			242994.00000			10.50000
243002.00000			-10.50000			243815.00000			-10.50000			245097.00000			-10.50000			245892.00000			-10.50000
246949.00000			10.75000			247775.00000			10.75000			249057.00000			10.75000			249900.00000			10.75000
