# zero pos			 zero force
-0.00488			-0.02192
-0.00488			-0.12260
-0.00488			-0.16801
-0.00488			-0.19279
-0.00488			-0.21861
-0.00488			-0.24349
-0.00488			-0.25765
-0.00488			-0.27597
-0.00488			-0.29126
-0.00488			-0.30017
-0.00488			-0.31379
-0.00488			-0.33408
-0.00488			-0.34631
-0.00488			-0.35488
-0.00488			-0.37522
-0.00488			-0.38203
-0.00488			-0.39937
-0.00488			-0.41191
-0.00488			-0.42090
-0.00488			-0.43239
-0.00488			-0.45054
-0.00488			-0.45589
-0.00488			-0.46953
-0.00488			-0.47829
-0.00488			-0.48688
-0.00488			-0.49590
-0.00488			-0.50997
-0.00488			-0.52186
-0.00488			-0.53161
-0.00488			-0.54574
-0.00488			-0.55212
-0.00488			-0.55568
-0.00488			-0.56206
-0.00488			-0.57578
-0.00488			-0.58813
-0.00488			-0.58773
-0.00488			-0.59526
-0.00488			-0.61309
-0.00488			-0.61977
-0.00488			-0.62465
-0.00488			-0.63552
-0.00488			-0.63976
-0.00488			-0.64175
-0.00488			-0.65475
-0.00488			-0.65607
-0.00488			-0.64786
-0.00488			-0.65045
-0.00488			-0.63814
-0.00488			-0.63233
-0.00488			-0.63160
-0.00488			-0.62649
-0.00488			-0.61669
-0.00488			-0.60755
-0.00488			-0.60180
-0.00488			-0.60261
-0.00488			-0.59215
-0.00488			-0.57549
-0.00488			-0.57008
-0.00488			-0.56249
-0.00488			-0.55290
-0.00488			-0.54728
-0.00488			-0.52778
-0.00488			-0.52724
-0.00488			-0.51470
-0.00488			-0.49271
-0.00488			-0.48485
-0.00488			-0.47461
-0.00488			-0.46543
-0.00488			-0.44873
-0.00488			-0.43328
-0.00488			-0.41899
-0.00488			-0.41196
-0.00488			-0.39211
-0.00488			-0.37749
-0.00488			-0.36420
-0.00488			-0.34437
-0.00488			-0.32435
-0.00488			-0.30455
-0.00488			-0.28461
-0.00488			-0.26038
-0.00488			-0.24447
-0.00488			-0.21767
-0.00488			-0.18663
-0.00488			-0.15529
-0.00488			-0.11790
-0.00488			-0.06584
-0.00488			0.01401
-0.00488			0.10362
