# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
26.00000			0.50000			230.00000			0.50000			1512.00000			0.50000			1726.00000			0.50000
1734.00000			-0.50000			1944.00000			-0.50000			3226.00000			-0.50000			3435.00000			-0.50000
4492.00000			1.00000			4763.00000			1.00000			6045.00000			1.00000			6327.00000			1.00000
6335.00000			-1.00000			6607.00000			-1.00000			7888.00000			-1.00000			8170.00000			-1.00000
9227.00000			1.50000			9560.00000			1.50000			10842.00000			1.50000			11173.00000			1.50000
11180.00000			-1.50000			11513.00000			-1.50000			12794.00000			-1.50000			13130.00000			-1.50000
14188.00000			2.00000			14563.00000			2.00000			15845.00000			2.00000			16224.00000			2.00000
16232.00000			-2.00000			16607.00000			-2.00000			17889.00000			-2.00000			18274.00000			-2.00000
19332.00000			2.50000			19737.00000			2.50000			21018.00000			2.50000			21435.00000			2.50000
21442.00000			-2.50000			21848.00000			-2.50000			23130.00000			-2.50000			23546.00000			-2.50000
24603.00000			3.00000			25052.00000			3.00000			26333.00000			3.00000			26792.00000			3.00000
26800.00000			-3.00000			27247.00000			-3.00000			28529.00000			-3.00000			28988.00000			-3.00000
30046.00000			3.50000			30530.00000			3.50000			31812.00000			3.50000			32308.00000			3.50000
32315.00000			-3.50000			32799.00000			-3.50000			34081.00000			-3.50000			34583.00000			-3.50000
35640.00000			4.00000			36150.00000			4.00000			37431.00000			4.00000			37945.00000			4.00000
37953.00000			-4.00000			38456.00000			-4.00000			39737.00000			-4.00000			40257.00000			-4.00000
41315.00000			4.50000			41867.00000			4.50000			43148.00000			4.50000			43687.00000			4.50000
43694.00000			-4.50000			44246.00000			-4.50000			45528.00000			-4.50000			46072.00000			-4.50000
47129.00000			5.00000			47706.00000			5.00000			48987.00000			5.00000			49561.00000			5.00000
49569.00000			-5.00000			50146.00000			-5.00000			51427.00000			-5.00000			51990.00000			-5.00000
53047.00000			5.50000			53636.00000			5.50000			54918.00000			5.50000			55511.00000			5.50000
55518.00000			-5.50000			56107.00000			-5.50000			57388.00000			-5.50000			58005.00000			-5.50000
59063.00000			6.00000			59688.00000			6.00000			60970.00000			6.00000			61606.00000			6.00000
61613.00000			-6.00000			62238.00000			-6.00000			63519.00000			-6.00000			64137.00000			-6.00000
65195.00000			6.50000			65856.00000			6.50000			67137.00000			6.50000			67779.00000			6.50000
67787.00000			-6.50000			68449.00000			-6.50000			69730.00000			-6.50000			70378.00000			-6.50000
71436.00000			7.00000			72097.00000			7.00000			73379.00000			7.00000			74064.00000			7.00000
74071.00000			-7.00000			74732.00000			-7.00000			76014.00000			-7.00000			76699.00000			-7.00000
77756.00000			7.50000			78442.00000			7.50000			79724.00000			7.50000			80421.00000			7.50000
80429.00000			-7.50000			81114.00000			-7.50000			82396.00000			-7.50000			83104.00000			-7.50000
84162.00000			8.00000			84861.00000			8.00000			86142.00000			8.00000			86857.00000			8.00000
86865.00000			-8.00000			87563.00000			-8.00000			88845.00000			-8.00000			89572.00000			-8.00000
90629.00000			8.50000			91352.00000			8.50000			92634.00000			8.50000			93379.00000			8.50000
93386.00000			-8.50000			94109.00000			-8.50000			95390.00000			-8.50000			96136.00000			-8.50000
97194.00000			9.00000			97952.00000			9.00000			99235.00000			9.00000			99980.00000			9.00000
99987.00000			-9.00000			100747.00000			-9.00000			102029.00000			-9.00000			102780.00000			-9.00000
103837.00000			9.50000			104584.00000			9.50000			105866.00000			9.50000			106642.00000			9.50000
106649.00000			-9.50000			107403.00000			-9.50000			108685.00000			-9.50000			109466.00000			-9.50000
110524.00000			10.00000			111307.00000			10.00000			112590.00000			10.00000			113395.00000			10.00000
113404.00000			-10.00000			114187.00000			-10.00000			115469.00000			-10.00000			116250.00000			-10.00000
117308.00000			10.50000			118122.00000			10.50000			119404.00000			10.50000			120198.00000			10.50000
120206.00000			-10.50000			121020.00000			-10.50000			122301.00000			-10.50000			123102.00000			-10.50000
124159.00000			11.00000			124973.00000			11.00000			126255.00000			11.00000			127085.00000			11.00000
127093.00000			-11.00000			127908.00000			-11.00000			129190.00000			-11.00000			130038.00000			-11.00000
