# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
25.00000			0.25000			193.00000			0.25000			1475.00000			0.25000			1647.00000			0.25000
1654.00000			-0.25000			1822.00000			-0.25000			3104.00000			-0.25000			3270.00000			-0.25000
4327.00000			0.50000			4538.00000			0.50000			5819.00000			0.50000			6034.00000			0.50000
6042.00000			-0.50000			6252.00000			-0.50000			7534.00000			-0.50000			7749.00000			-0.50000
8806.00000			0.75000			9047.00000			0.75000			10329.00000			0.75000			10575.00000			0.75000
10582.00000			-0.75000			10822.00000			-0.75000			12104.00000			-0.75000			12350.00000			-0.75000
13407.00000			1.00000			13678.00000			1.00000			14960.00000			1.00000			15248.00000			1.00000
15256.00000			-1.00000			15528.00000			-1.00000			16809.00000			-1.00000			17091.00000			-1.00000
18148.00000			1.25000			18444.00000			1.25000			19726.00000			1.25000			20032.00000			1.25000
20039.00000			-1.25000			20335.00000			-1.25000			21617.00000			-1.25000			21924.00000			-1.25000
22980.00000			1.50000			23313.00000			1.50000			24595.00000			1.50000			24932.00000			1.50000
24939.00000			-1.50000			25272.00000			-1.50000			26553.00000			-1.50000			26896.00000			-1.50000
27954.00000			1.75000			28310.00000			1.75000			29592.00000			1.75000			29948.00000			1.75000
29955.00000			-1.75000			30311.00000			-1.75000			31593.00000			-1.75000			31949.00000			-1.75000
33005.00000			2.00000			33381.00000			2.00000			34662.00000			2.00000			35048.00000			2.00000
35055.00000			-2.00000			35431.00000			-2.00000			36712.00000			-2.00000			37086.00000			-2.00000
38144.00000			2.25000			38543.00000			2.25000			39824.00000			2.25000			40235.00000			2.25000
40242.00000			-2.25000			40641.00000			-2.25000			41923.00000			-2.25000			42321.00000			-2.25000
43378.00000			2.50000			43784.00000			2.50000			45066.00000			2.50000			45482.00000			2.50000
45490.00000			-2.50000			45895.00000			-2.50000			47176.00000			-2.50000			47593.00000			-2.50000
48650.00000			2.75000			49086.00000			2.75000			50368.00000			2.75000			50809.00000			2.75000
50816.00000			-2.75000			51246.00000			-2.75000			52528.00000			-2.75000			52968.00000			-2.75000
