# zero pos			 zero force
-0.00732			0.03362
-0.00732			0.03189
-0.00732			0.02567
-0.00732			0.02003
-0.00732			0.01519
-0.00732			0.00512
-0.00488			-0.00142
-0.00732			-0.01028
-0.00732			-0.01539
-0.00732			-0.02428
-0.00732			-0.03187
-0.00488			-0.04637
-0.00732			-0.05313
-0.00732			-0.05813
-0.00732			-0.07693
-0.00732			-0.08333
-0.00732			-0.08973
-0.00488			-0.10457
-0.00732			-0.11145
-0.00488			-0.12539
-0.00732			-0.13485
-0.00732			-0.14944
-0.00732			-0.15846
-0.00732			-0.16916
-0.00732			-0.17624
-0.00488			-0.18383
-0.00732			-0.19382
-0.00732			-0.19893
-0.00732			-0.20993
-0.00488			-0.22027
-0.00732			-0.24340
-0.00488			-0.24110
-0.00488			-0.24921
-0.00488			-0.25901
-0.00732			-0.26931
-0.00732			-0.27106
-0.00488			-0.28322
-0.00488			-0.29043
-0.00732			-0.30753
-0.00732			-0.30097
-0.00488			-0.32752
-0.00488			-0.31715
-0.00488			-0.33022
-0.00488			-0.34576
