# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
27.00000			0.25000			195.00000			0.25000			1476.00000			0.25000			1643.00000			0.25000
1650.00000			-0.25000			1818.00000			-0.25000			3100.00000			-0.25000			3266.00000			-0.25000
4322.00000			0.50000			4533.00000			0.50000			5814.00000			0.50000			6029.00000			0.50000
6038.00000			-0.50000			6248.00000			-0.50000			7530.00000			-0.50000			7745.00000			-0.50000
8801.00000			0.75000			9042.00000			0.75000			10324.00000			0.75000			10576.00000			0.75000
10583.00000			-0.75000			10824.00000			-0.75000			12106.00000			-0.75000			12352.00000			-0.75000
13408.00000			1.00000			13680.00000			1.00000			14962.00000			1.00000			15249.00000			1.00000
15257.00000			-1.00000			15528.00000			-1.00000			16810.00000			-1.00000			17098.00000			-1.00000
18156.00000			1.25000			18452.00000			1.25000			19733.00000			1.25000			20046.00000			1.25000
20053.00000			-1.25000			20349.00000			-1.25000			21630.00000			-1.25000			21937.00000			-1.25000
22994.00000			1.50000			23327.00000			1.50000			24608.00000			1.50000			24945.00000			1.50000
24953.00000			-1.50000			25285.00000			-1.50000			26567.00000			-1.50000			26904.00000			-1.50000
27961.00000			1.75000			28318.00000			1.75000			29600.00000			1.75000			29954.00000			1.75000
29962.00000			-1.75000			30319.00000			-1.75000			31601.00000			-1.75000			31956.00000			-1.75000
33013.00000			2.00000			33388.00000			2.00000			34670.00000			2.00000			35050.00000			2.00000
35057.00000			-2.00000			35433.00000			-2.00000			36714.00000			-2.00000			37093.00000			-2.00000
38150.00000			2.25000			38550.00000			2.25000			39832.00000			2.25000			40230.00000			2.25000
40237.00000			-2.25000			40630.00000			-2.25000			41912.00000			-2.25000			42322.00000			-2.25000
43380.00000			2.50000			43785.00000			2.50000			45067.00000			2.50000			45495.00000			2.50000
45503.00000			-2.50000			45908.00000			-2.50000			47190.00000			-2.50000			47606.00000			-2.50000
48664.00000			2.75000			49094.00000			2.75000			50375.00000			2.75000			50810.00000			2.75000
50817.00000			-2.75000			51253.00000			-2.75000			52535.00000			-2.75000			52982.00000			-2.75000
54039.00000			3.00000			54487.00000			3.00000			55769.00000			3.00000			56222.00000			3.00000
56229.00000			-3.00000			56677.00000			-3.00000			57960.00000			-3.00000			58418.00000			-3.00000
59475.00000			3.25000			59948.00000			3.25000			61230.00000			3.25000			61706.00000			3.25000
61715.00000			-3.25000			62187.00000			-3.25000			63469.00000			-3.25000			63934.00000			-3.25000
64991.00000			3.50000			65476.00000			3.50000			66758.00000			3.50000			67247.00000			3.50000
67254.00000			-3.50000			67740.00000			-3.50000			69021.00000			-3.50000			69523.00000			-3.50000
70580.00000			3.75000			71071.00000			3.75000			72353.00000			3.75000			72847.00000			3.75000
72856.00000			-3.75000			73346.00000			-3.75000			74628.00000			-3.75000			75136.00000			-3.75000
76193.00000			4.00000			76702.00000			4.00000			77984.00000			4.00000			78504.00000			4.00000
78511.00000			-4.00000			79021.00000			-4.00000			80302.00000			-4.00000			80822.00000			-4.00000
81879.00000			4.25000			82400.00000			4.25000			83682.00000			4.25000			84215.00000			4.25000
84222.00000			-4.25000			84749.00000			-4.25000			86031.00000			-4.25000			86581.00000			-4.25000
87639.00000			4.50000			88191.00000			4.50000			89473.00000			4.50000			90017.00000			4.50000
90025.00000			-4.50000			90576.00000			-4.50000			91858.00000			-4.50000			92397.00000			-4.50000
93453.00000			4.75000			94011.00000			4.75000			95294.00000			4.75000			95856.00000			4.75000
95864.00000			-4.75000			96421.00000			-4.75000			97703.00000			-4.75000			98277.00000			-4.75000
99335.00000			5.00000			99912.00000			5.00000			101193.00000			5.00000			101756.00000			5.00000
101763.00000			-5.00000			102340.00000			-5.00000			103622.00000			-5.00000			104208.00000			-5.00000
105265.00000			5.25000			105854.00000			5.25000			107136.00000			5.25000			107711.00000			5.25000
107718.00000			-5.25000			108307.00000			-5.25000			109589.00000			-5.25000			110175.00000			-5.25000
111232.00000			5.50000			111821.00000			5.50000			113103.00000			5.50000			113702.00000			5.50000
113709.00000			-5.50000			114304.00000			-5.50000			115586.00000			-5.50000			116185.00000			-5.50000
117242.00000			5.75000			117849.00000			5.75000			119130.00000			5.75000			119748.00000			5.75000
119756.00000			-5.75000			120362.00000			-5.75000			121644.00000			-5.75000			122274.00000			-5.75000
123331.00000			6.00000			123956.00000			6.00000			125237.00000			6.00000			125849.00000			6.00000
125857.00000			-6.00000			126481.00000			-6.00000			127764.00000			-6.00000			128375.00000			-6.00000
129433.00000			6.25000			130051.00000			6.25000			131333.00000			6.25000			131968.00000			6.25000
131976.00000			-6.25000			132595.00000			-6.25000			133877.00000			-6.25000			134525.00000			-6.25000
135582.00000			6.50000			136238.00000			6.50000			137519.00000			6.50000			138161.00000			6.50000
138169.00000			-6.50000			138831.00000			-6.50000			140112.00000			-6.50000			140760.00000			-6.50000
141818.00000			6.75000			142467.00000			6.75000			143749.00000			6.75000			144409.00000			6.75000
144417.00000			-6.75000			145060.00000			-6.75000			146342.00000			-6.75000			147014.00000			-6.75000
148072.00000			7.00000			148733.00000			7.00000			150015.00000			7.00000			150693.00000			7.00000
150701.00000			-7.00000			151363.00000			-7.00000			152644.00000			-7.00000			153323.00000			-7.00000
154379.00000			7.25000			155047.00000			7.25000			156329.00000			7.25000			157014.00000			7.25000
157021.00000			-7.25000			157689.00000			-7.25000			158971.00000			-7.25000			159661.00000			-7.25000
160719.00000			7.50000			161405.00000			7.50000			162687.00000			7.50000			163390.00000			7.50000
163397.00000			-7.50000			164083.00000			-7.50000			165365.00000			-7.50000			166067.00000			-7.50000
167125.00000			7.75000			167830.00000			7.75000			169111.00000			7.75000			169802.00000			7.75000
169809.00000			-7.75000			170513.00000			-7.75000			171796.00000			-7.75000			172492.00000			-7.75000
173550.00000			8.00000			174248.00000			8.00000			175529.00000			8.00000			176245.00000			8.00000
176252.00000			-8.00000			176950.00000			-8.00000			178232.00000			-8.00000			178953.00000			-8.00000
180010.00000			8.25000			180733.00000			8.25000			182015.00000			8.25000			182724.00000			8.25000
182731.00000			-8.25000			183454.00000			-8.25000			184736.00000			-8.25000			185451.00000			-8.25000
186508.00000			8.50000			187230.00000			8.50000			188512.00000			8.50000			189252.00000			8.50000
189260.00000			-8.50000			189982.00000			-8.50000			191264.00000			-8.50000			192009.00000			-8.50000
193066.00000			8.75000			193820.00000			8.75000			195102.00000			8.75000			195841.00000			8.75000
195848.00000			-8.75000			196602.00000			-8.75000			197883.00000			-8.75000			198628.00000			-8.75000
199686.00000			9.00000			200445.00000			9.00000			201727.00000			9.00000			202473.00000			9.00000
202481.00000			-9.00000			203240.00000			-9.00000			204522.00000			-9.00000			205267.00000			-9.00000
206324.00000			9.25000			207084.00000			9.25000			208365.00000			9.25000			209141.00000			9.25000
209149.00000			-9.25000			209908.00000			-9.25000			211190.00000			-9.25000			211941.00000			-9.25000
212998.00000			9.50000			213746.00000			9.50000			215027.00000			9.50000			215803.00000			9.50000
215811.00000			-9.50000			216564.00000			-9.50000			217846.00000			-9.50000			218622.00000			-9.50000
219679.00000			9.75000			220456.00000			9.75000			221738.00000			9.75000			222539.00000			9.75000
222546.00000			-9.75000			223324.00000			-9.75000			224605.00000			-9.75000			225375.00000			-9.75000
226433.00000			10.00000			227216.00000			10.00000			228499.00000			10.00000			229311.00000			10.00000
229319.00000			-10.00000			230102.00000			-10.00000			231383.00000			-10.00000			232196.00000			-10.00000
