# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
27.00000			0.25000			187.00000			0.25000			1469.00000			0.25000			1635.00000			0.25000
1644.00000			-0.25000			1810.00000			-0.25000			3092.00000			-0.25000			3258.00000			-0.25000
4316.00000			0.50000			4520.00000			0.50000			5802.00000			0.50000			6017.00000			0.50000
6024.00000			-0.50000			6235.00000			-0.50000			7516.00000			-0.50000			7731.00000			-0.50000
8789.00000			0.75000			9030.00000			0.75000			10311.00000			0.75000			10556.00000			0.75000
10565.00000			-0.75000			10811.00000			-0.75000			12092.00000			-0.75000			12338.00000			-0.75000
13396.00000			1.00000			13667.00000			1.00000			14948.00000			1.00000			15231.00000			1.00000
15238.00000			-1.00000			15509.00000			-1.00000			16792.00000			-1.00000			17079.00000			-1.00000
18136.00000			1.25000			18432.00000			1.25000			19714.00000			1.25000			20014.00000			1.25000
20022.00000			-1.25000			20323.00000			-1.25000			21605.00000			-1.25000			21918.00000			-1.25000
22975.00000			1.50000			23307.00000			1.50000			24589.00000			1.50000			24920.00000			1.50000
24927.00000			-1.50000			25260.00000			-1.50000			26542.00000			-1.50000			26873.00000			-1.50000
27930.00000			1.75000			28287.00000			1.75000			29568.00000			1.75000			29929.00000			1.75000
29938.00000			-1.75000			30294.00000			-1.75000			31576.00000			-1.75000			31930.00000			-1.75000
32988.00000			2.00000			33363.00000			2.00000			34645.00000			2.00000			35024.00000			2.00000
35032.00000			-2.00000			35407.00000			-2.00000			36689.00000			-2.00000			37068.00000			-2.00000
38126.00000			2.25000			38525.00000			2.25000			39807.00000			2.25000			40198.00000			2.25000
40206.00000			-2.25000			40606.00000			-2.25000			41887.00000			-2.25000			42285.00000			-2.25000
43343.00000			2.50000			43748.00000			2.50000			45029.00000			2.50000			45458.00000			2.50000
45466.00000			-2.50000			45871.00000			-2.50000			47153.00000			-2.50000			47569.00000			-2.50000
48627.00000			2.75000			49056.00000			2.75000			50338.00000			2.75000			50766.00000			2.75000
50774.00000			-2.75000			51210.00000			-2.75000			52491.00000			-2.75000			52933.00000			-2.75000
53989.00000			3.00000			54432.00000			3.00000			55714.00000			3.00000			56173.00000			3.00000
56180.00000			-3.00000			56628.00000			-3.00000			57909.00000			-3.00000			58363.00000			-3.00000
59420.00000			3.25000			59893.00000			3.25000			61174.00000			3.25000			61639.00000			3.25000
61647.00000			-3.25000			62119.00000			-3.25000			63401.00000			-3.25000			63878.00000			-3.25000
64935.00000			3.50000			65420.00000			3.50000			66702.00000			3.50000			67197.00000			3.50000
67205.00000			-3.50000			67689.00000			-3.50000			68972.00000			-3.50000			69473.00000			-3.50000
70530.00000			3.75000			71022.00000			3.75000			72303.00000			3.75000			72810.00000			3.75000
72818.00000			-3.75000			73309.00000			-3.75000			74591.00000			-3.75000			75086.00000			-3.75000
76144.00000			4.00000			76653.00000			4.00000			77935.00000			4.00000			78449.00000			4.00000
78456.00000			-4.00000			78959.00000			-4.00000			80241.00000			-4.00000			80761.00000			-4.00000
81818.00000			4.25000			82339.00000			4.25000			83621.00000			4.25000			84147.00000			4.25000
84154.00000			-4.25000			84676.00000			-4.25000			85958.00000			-4.25000			86489.00000			-4.25000
