# zero pos			 zero force
-0.00488			0.04727
-0.00488			0.04473
-0.00488			0.04057
-0.00488			0.03252
-0.00488			0.02436
-0.00488			0.01407
-0.00488			0.00707
-0.00488			-0.00457
-0.00488			-0.02024
-0.00488			-0.02475
-0.00488			-0.03523
-0.00488			-0.05433
-0.00488			-0.06325
-0.00488			-0.07343
-0.00488			-0.09480
-0.00488			-0.10272
-0.00488			-0.11844
-0.00488			-0.13535
-0.00488			-0.14489
-0.00488			-0.16458
-0.00488			-0.17688
-0.00488			-0.19190
-0.00488			-0.20192
-0.00488			-0.20978
-0.00488			-0.21237
-0.00488			-0.23742
-0.00488			-0.24430
-0.00488			-0.25060
-0.00488			-0.25787
-0.00488			-0.27813
-0.00488			-0.27937
-0.00488			-0.29604
-0.00488			-0.29693
-0.00488			-0.31538
-0.00488			-0.31814
-0.00488			-0.32351
-0.00488			-0.33043
-0.00488			-0.35331
-0.00488			-0.36158
-0.00488			-0.35680
-0.00488			-0.37157
-0.00488			-0.38346
-0.00488			-0.38730
-0.00488			-0.41437
