# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
26.00000			0.25000			188.00000			0.25000			1469.00000			0.25000			1636.00000			0.25000
1643.00000			-0.25000			1811.00000			-0.25000			3092.00000			-0.25000			3259.00000			-0.25000
4316.00000			0.50000			4520.00000			0.50000			5802.00000			0.50000			6017.00000			0.50000
6024.00000			-0.50000			6235.00000			-0.50000			7517.00000			-0.50000			7737.00000			-0.50000
8795.00000			0.75000			9035.00000			0.75000			10318.00000			0.75000			10568.00000			0.75000
10577.00000			-0.75000			10817.00000			-0.75000			12099.00000			-0.75000			12344.00000			-0.75000
13402.00000			1.00000			13673.00000			1.00000			14954.00000			1.00000			15237.00000			1.00000
15244.00000			-1.00000			15515.00000			-1.00000			16797.00000			-1.00000			17079.00000			-1.00000
18137.00000			1.25000			18433.00000			1.25000			19714.00000			1.25000			20026.00000			1.25000
20034.00000			-1.25000			20330.00000			-1.25000			21611.00000			-1.25000			21918.00000			-1.25000
22975.00000			1.50000			23308.00000			1.50000			24589.00000			1.50000			24926.00000			1.50000
24934.00000			-1.50000			25266.00000			-1.50000			26548.00000			-1.50000			26879.00000			-1.50000
27935.00000			1.75000			28281.00000			1.75000			29563.00000			1.75000			29917.00000			1.75000
29925.00000			-1.75000			30281.00000			-1.75000			31563.00000			-1.75000			31919.00000			-1.75000
32976.00000			2.00000			33350.00000			2.00000			34632.00000			2.00000			35006.00000			2.00000
35013.00000			-2.00000			35389.00000			-2.00000			36670.00000			-2.00000			37050.00000			-2.00000
38107.00000			2.25000			38500.00000			2.25000			39782.00000			2.25000			40180.00000			2.25000
40188.00000			-2.25000			40587.00000			-2.25000			41869.00000			-2.25000			42266.00000			-2.25000
43324.00000			2.50000			43730.00000			2.50000			45012.00000			2.50000			45427.00000			2.50000
45436.00000			-2.50000			45840.00000			-2.50000			47122.00000			-2.50000			47539.00000			-2.50000
48596.00000			2.75000			49026.00000			2.75000			50308.00000			2.75000			50742.00000			2.75000
50749.00000			-2.75000			51185.00000			-2.75000			52467.00000			-2.75000			52908.00000			-2.75000
53965.00000			3.00000			54407.00000			3.00000			55689.00000			3.00000			56135.00000			3.00000
56144.00000			-3.00000			56585.00000			-3.00000			57867.00000			-3.00000			58320.00000			-3.00000
59377.00000			3.25000			59849.00000			3.25000			61131.00000			3.25000			61609.00000			3.25000
61616.00000			-3.25000			62089.00000			-3.25000			63370.00000			-3.25000			63847.00000			-3.25000
64905.00000			3.50000			65389.00000			3.50000			66671.00000			3.50000			67161.00000			3.50000
67168.00000			-3.50000			67647.00000			-3.50000			68929.00000			-3.50000			69418.00000			-3.50000
70475.00000			3.75000			70966.00000			3.75000			72248.00000			3.75000			72744.00000			3.75000
72751.00000			-3.75000			73242.00000			-3.75000			74523.00000			-3.75000			75019.00000			-3.75000
76077.00000			4.00000			76586.00000			4.00000			77868.00000			4.00000			78375.00000			4.00000
78383.00000			-4.00000			78892.00000			-4.00000			80174.00000			-4.00000			80681.00000			-4.00000
81738.00000			4.25000			82266.00000			4.25000			83548.00000			4.25000			84079.00000			4.25000
84088.00000			-4.25000			84615.00000			-4.25000			85897.00000			-4.25000			86428.00000			-4.25000
87486.00000			4.50000			88038.00000			4.50000			89319.00000			4.50000			89852.00000			4.50000
89859.00000			-4.50000			90411.00000			-4.50000			91693.00000			-4.50000			92224.00000			-4.50000
93282.00000			4.75000			93840.00000			4.75000			95122.00000			4.75000			95684.00000			4.75000
95691.00000			-4.75000			96250.00000			-4.75000			97532.00000			-4.75000			98094.00000			-4.75000
99152.00000			5.00000			99728.00000			5.00000			101009.00000			5.00000			101572.00000			5.00000
101579.00000			-5.00000			102156.00000			-5.00000			103437.00000			-5.00000			104006.00000			-5.00000
105063.00000			5.25000			105652.00000			5.25000			106934.00000			5.25000			107533.00000			5.25000
107540.00000			-5.25000			108135.00000			-5.25000			109416.00000			-5.25000			110010.00000			-5.25000
111067.00000			5.50000			111656.00000			5.50000			112937.00000			5.50000			113548.00000			5.50000
113556.00000			-5.50000			114151.00000			-5.50000			115432.00000			-5.50000			116025.00000			-5.50000
117083.00000			5.75000			117689.00000			5.75000			118971.00000			5.75000			119589.00000			5.75000
119597.00000			-5.75000			120203.00000			-5.75000			121485.00000			-5.75000			122102.00000			-5.75000
123159.00000			6.00000			123785.00000			6.00000			125066.00000			6.00000			125690.00000			6.00000
125698.00000			-6.00000			126322.00000			-6.00000			127604.00000			-6.00000			128240.00000			-6.00000
129297.00000			6.25000			129916.00000			6.25000			131198.00000			6.25000			131834.00000			6.25000
131841.00000			-6.25000			132460.00000			-6.25000			133742.00000			-6.25000			134377.00000			-6.25000
135435.00000			6.50000			136090.00000			6.50000			137372.00000			6.50000			138038.00000			6.50000
138046.00000			-6.50000			138702.00000			-6.50000			139984.00000			-6.50000			140626.00000			-6.50000
141682.00000			6.75000			142325.00000			6.75000			143608.00000			6.75000			144268.00000			6.75000
144275.00000			-6.75000			144918.00000			-6.75000			146200.00000			-6.75000			146861.00000			-6.75000
147918.00000			7.00000			148579.00000			7.00000			149861.00000			7.00000			150528.00000			7.00000
150535.00000			-7.00000			151196.00000			-7.00000			152478.00000			-7.00000			153151.00000			-7.00000
154208.00000			7.25000			154876.00000			7.25000			156158.00000			7.25000			156836.00000			7.25000
156844.00000			-7.25000			157511.00000			-7.25000			158793.00000			-7.25000			159477.00000			-7.25000
160535.00000			7.50000			161221.00000			7.50000			162502.00000			7.50000			163194.00000			7.50000
163201.00000			-7.50000			163887.00000			-7.50000			165169.00000			-7.50000			165865.00000			-7.50000
166923.00000			7.75000			167627.00000			7.75000			168909.00000			7.75000			169630.00000			7.75000
169638.00000			-7.75000			170342.00000			-7.75000			171624.00000			-7.75000			172314.00000			-7.75000
173372.00000			8.00000			174069.00000			8.00000			175352.00000			8.00000			176060.00000			8.00000
176068.00000			-8.00000			176767.00000			-8.00000			178048.00000			-8.00000			178763.00000			-8.00000
179820.00000			8.25000			180543.00000			8.25000			181825.00000			8.25000			182534.00000			8.25000
182541.00000			-8.25000			183264.00000			-8.25000			184546.00000			-8.25000			185255.00000			-8.25000
186312.00000			8.50000			187034.00000			8.50000			188316.00000			8.50000			189050.00000			8.50000
189058.00000			-8.50000			189780.00000			-8.50000			191062.00000			-8.50000			191801.00000			-8.50000
192859.00000			8.75000			193611.00000			8.75000			194894.00000			8.75000			195633.00000			8.75000
195640.00000			-8.75000			196394.00000			-8.75000			197675.00000			-8.75000			198414.00000			-8.75000
199472.00000			9.00000			200231.00000			9.00000			201513.00000			9.00000			202283.00000			9.00000
202290.00000			-9.00000			203050.00000			-9.00000			204332.00000			-9.00000			205107.00000			-9.00000
206165.00000			9.25000			206923.00000			9.25000			208206.00000			9.25000			208988.00000			9.25000
