# zero pos			 zero force
-0.00732			0.02320
-0.00732			0.02153
-0.00732			0.00899
-0.00732			0.00510
-0.00732			-0.00187
-0.00732			-0.01005
-0.00732			-0.01511
-0.00732			-0.02640
-0.00732			-0.03621
-0.00732			-0.05214
-0.00732			-0.07068
-0.00732			-0.08386
-0.00732			-0.10936
-0.00732			-0.12014
-0.00732			-0.14775
-0.00732			-0.16348
-0.00732			-0.18025
-0.00732			-0.19870
-0.00732			-0.21891
-0.00732			-0.24109
-0.00732			-0.25981
-0.00732			-0.26962
-0.00732			-0.29093
-0.00732			-0.31676
-0.00732			-0.33432
-0.00732			-0.34796
-0.00732			-0.36050
-0.00732			-0.37025
-0.00732			-0.40313
-0.00732			-0.40961
-0.00732			-0.43004
-0.00732			-0.42482
-0.00732			-0.46183
-0.00732			-0.46008
-0.00732			-0.47983
-0.00732			-0.48569
-0.00732			-0.50338
-0.00732			-0.51238
-0.00732			-0.52405
-0.00732			-0.53723
-0.00732			-0.54490
-0.00732			-0.55071
-0.00732			-0.56973
-0.00732			-0.56006
