# zero pos			 zero force
-0.00488			0.04435
-0.00488			0.04403
-0.00488			0.04057
-0.00488			0.04030
-0.00488			0.03517
-0.00488			0.03141
-0.00488			0.02806
-0.00488			0.01974
-0.00488			0.01726
-0.00488			0.00964
-0.00488			-0.00063
-0.00488			-0.00468
-0.00488			-0.01924
-0.00488			-0.02421
-0.00488			-0.03245
-0.00488			-0.03818
-0.00488			-0.05293
-0.00488			-0.06311
-0.00488			-0.06619
-0.00488			-0.08302
-0.00488			-0.09259
-0.00488			-0.08948
-0.00488			-0.10318
-0.00488			-0.11939
-0.00488			-0.12638
-0.00488			-0.13643
-0.00488			-0.14440
-0.00488			-0.15343
-0.00488			-0.16115
-0.00488			-0.16391
-0.00488			-0.17912
-0.00488			-0.17442
-0.00488			-0.19787
-0.00488			-0.19573
-0.00488			-0.21064
-0.00488			-0.20683
-0.00488			-0.21872
-0.00488			-0.22920
-0.00488			-0.23264
-0.00488			-0.24479
-0.00488			-0.25687
-0.00488			-0.26751
-0.00488			-0.26211
-0.00488			-0.26719
