# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
25.00000			0.25000			187.00000			0.25000			1469.00000			0.25000			1629.00000			0.25000
1637.00000			-0.25000			1804.00000			-0.25000			3086.00000			-0.25000			3246.00000			-0.25000
4304.00000			0.50000			4513.00000			0.50000			5796.00000			0.50000			6011.00000			0.50000
6018.00000			-0.50000			6229.00000			-0.50000			7510.00000			-0.50000			7725.00000			-0.50000
8783.00000			0.75000			9023.00000			0.75000			10304.00000			0.75000			10556.00000			0.75000
10564.00000			-0.75000			10805.00000			-0.75000			12086.00000			-0.75000			12332.00000			-0.75000
13389.00000			1.00000			13660.00000			1.00000			14942.00000			1.00000			15231.00000			1.00000
15238.00000			-1.00000			15509.00000			-1.00000			16791.00000			-1.00000			17079.00000			-1.00000
18136.00000			1.25000			18432.00000			1.25000			19714.00000			1.25000			20020.00000			1.25000
20028.00000			-1.25000			20323.00000			-1.25000			21605.00000			-1.25000			21917.00000			-1.25000
22975.00000			1.50000			23307.00000			1.50000			24589.00000			1.50000			24920.00000			1.50000
24927.00000			-1.50000			25260.00000			-1.50000			26542.00000			-1.50000			26879.00000			-1.50000
27935.00000			1.75000			28292.00000			1.75000			29574.00000			1.75000			29929.00000			1.75000
29936.00000			-1.75000			30294.00000			-1.75000			31575.00000			-1.75000			31924.00000			-1.75000
32982.00000			2.00000			33356.00000			2.00000			34639.00000			2.00000			35017.00000			2.00000
35026.00000			-2.00000			35400.00000			-2.00000			36682.00000			-2.00000			37067.00000			-2.00000
38125.00000			2.25000			38525.00000			2.25000			39807.00000			2.25000			40216.00000			2.25000
40224.00000			-2.25000			40618.00000			-2.25000			41899.00000			-2.25000			42297.00000			-2.25000
43354.00000			2.50000			43759.00000			2.50000			45041.00000			2.50000			45457.00000			2.50000
45465.00000			-2.50000			45871.00000			-2.50000			47153.00000			-2.50000			47569.00000			-2.50000
48626.00000			2.75000			49062.00000			2.75000			50344.00000			2.75000			50778.00000			2.75000
50786.00000			-2.75000			51222.00000			-2.75000			52503.00000			-2.75000			52937.00000			-2.75000
53995.00000			3.00000			54444.00000			3.00000			55725.00000			3.00000			56177.00000			3.00000
56186.00000			-3.00000			56634.00000			-3.00000			57915.00000			-3.00000			58374.00000			-3.00000
59432.00000			3.25000			59904.00000			3.25000			61186.00000			3.25000			61663.00000			3.25000
61671.00000			-3.25000			62143.00000			-3.25000			63425.00000			-3.25000			63902.00000			-3.25000
64959.00000			3.50000			65445.00000			3.50000			66726.00000			3.50000			67221.00000			3.50000
67229.00000			-3.50000			67714.00000			-3.50000			68996.00000			-3.50000			69497.00000			-3.50000
70554.00000			3.75000			71045.00000			3.75000			72327.00000			3.75000			72829.00000			3.75000
72836.00000			-3.75000			73327.00000			-3.75000			74608.00000			-3.75000			75104.00000			-3.75000
