# t_start 			 pos 			 t_rise 			 pos 			 t_fall			 pos			 t_end			 pos
25.00000			0.25000			193.00000			0.25000			1475.00000			0.25000			1647.00000			0.25000
1654.00000			-0.25000			1822.00000			-0.25000			3104.00000			-0.25000			3276.00000			-0.25000
4333.00000			0.50000			4544.00000			0.50000			5825.00000			0.50000			6040.00000			0.50000
6048.00000			-0.50000			6258.00000			-0.50000			7540.00000			-0.50000			7755.00000			-0.50000
8812.00000			0.75000			9053.00000			0.75000			10335.00000			0.75000			10581.00000			0.75000
10588.00000			-0.75000			10828.00000			-0.75000			12110.00000			-0.75000			12356.00000			-0.75000
13413.00000			1.00000			13684.00000			1.00000			14966.00000			1.00000			15248.00000			1.00000
15256.00000			-1.00000			15528.00000			-1.00000			16809.00000			-1.00000			17091.00000			-1.00000
18148.00000			1.25000			18444.00000			1.25000			19726.00000			1.25000			20038.00000			1.25000
20045.00000			-1.25000			20341.00000			-1.25000			21623.00000			-1.25000			21930.00000			-1.25000
22986.00000			1.50000			23319.00000			1.50000			24601.00000			1.50000			24944.00000			1.50000
24951.00000			-1.50000			25284.00000			-1.50000			26565.00000			-1.50000			26896.00000			-1.50000
27954.00000			1.75000			28310.00000			1.75000			29592.00000			1.75000			29948.00000			1.75000
29955.00000			-1.75000			30311.00000			-1.75000			31593.00000			-1.75000			31942.00000			-1.75000
32999.00000			2.00000			33375.00000			2.00000			34656.00000			2.00000			35042.00000			2.00000
35050.00000			-2.00000			35425.00000			-2.00000			36706.00000			-2.00000			37092.00000			-2.00000
38150.00000			2.25000			38549.00000			2.25000			39830.00000			2.25000			40228.00000			2.25000
40236.00000			-2.25000			40629.00000			-2.25000			41911.00000			-2.25000			42321.00000			-2.25000
43378.00000			2.50000			43784.00000			2.50000			45066.00000			2.50000			45482.00000			2.50000
45490.00000			-2.50000			45895.00000			-2.50000			47176.00000			-2.50000			47605.00000			-2.50000
48662.00000			2.75000			49098.00000			2.75000			50380.00000			2.75000			50821.00000			2.75000
50828.00000			-2.75000			51258.00000			-2.75000			52540.00000			-2.75000			52980.00000			-2.75000
54037.00000			3.00000			54480.00000			3.00000			55762.00000			3.00000			56214.00000			3.00000
56221.00000			-3.00000			56670.00000			-3.00000			57952.00000			-3.00000			58404.00000			-3.00000
59461.00000			3.25000			59934.00000			3.25000			61216.00000			3.25000			61694.00000			3.25000
61701.00000			-3.25000			62174.00000			-3.25000			63455.00000			-3.25000			63914.00000			-3.25000
64971.00000			3.50000			65456.00000			3.50000			66738.00000			3.50000			67233.00000			3.50000
67241.00000			-3.50000			67726.00000			-3.50000			69007.00000			-3.50000			69496.00000			-3.50000
70554.00000			3.75000			71045.00000			3.75000			72327.00000			3.75000			72829.00000			3.75000
72836.00000			-3.75000			73326.00000			-3.75000			74608.00000			-3.75000			75116.00000			-3.75000
76173.00000			4.00000			76677.00000			4.00000			77958.00000			4.00000			78472.00000			4.00000
78480.00000			-4.00000			78983.00000			-4.00000			80265.00000			-4.00000			80772.00000			-4.00000
81830.00000			4.25000			82357.00000			4.25000			83639.00000			4.25000			84177.00000			4.25000
84185.00000			-4.25000			84712.00000			-4.25000			85993.00000			-4.25000			86538.00000			-4.25000
87595.00000			4.50000			88147.00000			4.50000			89429.00000			4.50000			89966.00000			4.50000
89974.00000			-4.50000			90526.00000			-4.50000			91808.00000			-4.50000			92340.00000			-4.50000
93398.00000			4.75000			93956.00000			4.75000			95237.00000			4.75000			95806.00000			4.75000
95813.00000			-4.75000			96365.00000			-4.75000			97647.00000			-4.75000			98222.00000			-4.75000
99278.00000			5.00000			99855.00000			5.00000			101137.00000			5.00000			101724.00000			5.00000
101731.00000			-5.00000			102307.00000			-5.00000			103590.00000			-5.00000			104158.00000			-5.00000
105216.00000			5.25000			105803.00000			5.25000			107085.00000			5.25000			107666.00000			5.25000
107674.00000			-5.25000			108262.00000			-5.25000			109544.00000			-5.25000			110131.00000			-5.25000
111189.00000			5.50000			111783.00000			5.50000			113065.00000			5.50000			113664.00000			5.50000
113672.00000			-5.50000			114266.00000			-5.50000			115548.00000			-5.50000			116159.00000			-5.50000
117216.00000			5.75000			117823.00000			5.75000			119105.00000			5.75000			119729.00000			5.75000
119736.00000			-5.75000			120343.00000			-5.75000			121624.00000			-5.75000			122254.00000			-5.75000
123312.00000			6.00000			123936.00000			6.00000			125218.00000			6.00000			125848.00000			6.00000
125855.00000			-6.00000			126480.00000			-6.00000			127762.00000			-6.00000			128392.00000			-6.00000
129450.00000			6.25000			130068.00000			6.25000			131350.00000			6.25000			131991.00000			6.25000
131999.00000			-6.25000			132618.00000			-6.25000			133900.00000			-6.25000			134548.00000			-6.25000
135605.00000			6.50000			136261.00000			6.50000			137542.00000			6.50000			138209.00000			6.50000
138216.00000			-6.50000			138871.00000			-6.50000			140153.00000			-6.50000			140789.00000			-6.50000
141847.00000			6.75000			142490.00000			6.75000			143772.00000			6.75000			144432.00000			6.75000
144440.00000			-6.75000			145089.00000			-6.75000			146371.00000			-6.75000			147037.00000			-6.75000
148095.00000			7.00000			148756.00000			7.00000			150038.00000			7.00000			150704.00000			7.00000
150712.00000			-7.00000			151373.00000			-7.00000			152654.00000			-7.00000			153327.00000			-7.00000
154384.00000			7.25000			155053.00000			7.25000			156334.00000			7.25000			157019.00000			7.25000
157026.00000			-7.25000			157694.00000			-7.25000			158976.00000			-7.25000			159660.00000			-7.25000
160717.00000			7.50000			161404.00000			7.50000			162686.00000			7.50000			163376.00000			7.50000
163384.00000			-7.50000			164070.00000			-7.50000			165351.00000			-7.50000			166048.00000			-7.50000
167105.00000			7.75000			167810.00000			7.75000			169092.00000			7.75000			169782.00000			7.75000
169790.00000			-7.75000			170494.00000			-7.75000			171776.00000			-7.75000			172467.00000			-7.75000
173524.00000			8.00000			174222.00000			8.00000			175504.00000			8.00000			176213.00000			8.00000
176220.00000			-8.00000			176918.00000			-8.00000			178200.00000			-8.00000			178909.00000			-8.00000
179967.00000			8.25000			180689.00000			8.25000			181971.00000			8.25000			182679.00000			8.25000
182687.00000			-8.25000			183410.00000			-8.25000			184691.00000			-8.25000			185407.00000			-8.25000
186464.00000			8.50000			187187.00000			8.50000			188469.00000			8.50000			189202.00000			8.50000
189209.00000			-8.50000			189932.00000			-8.50000			191213.00000			-8.50000			191947.00000			-8.50000
193004.00000			8.75000			193758.00000			8.75000			195039.00000			8.75000			195778.00000			8.75000
195786.00000			-8.75000			196539.00000			-8.75000			197821.00000			-8.75000			198560.00000			-8.75000
199618.00000			9.00000			200377.00000			9.00000			201659.00000			9.00000			202423.00000			9.00000
202430.00000			-9.00000			203190.00000			-9.00000			204471.00000			-9.00000			205241.00000			-9.00000
206299.00000			9.25000			207058.00000			9.25000			208340.00000			9.25000			209121.00000			9.25000
209129.00000			-9.25000			209888.00000			-9.25000			211170.00000			-9.25000			211958.00000			-9.25000
213015.00000			9.50000			213763.00000			9.50000			215044.00000			9.50000			215808.00000			9.50000
215816.00000			-9.50000			216568.00000			-9.50000			217851.00000			-9.50000			218614.00000			-9.50000
219671.00000			9.75000			220449.00000			9.75000			221730.00000			9.75000			222537.00000			9.75000
222545.00000			-9.75000			223323.00000			-9.75000			224604.00000			-9.75000			225374.00000			-9.75000
226432.00000			10.00000			227215.00000			10.00000			228497.00000			10.00000			229291.00000			10.00000
229299.00000			-10.00000			230082.00000			-10.00000			231364.00000			-10.00000			232158.00000			-10.00000
233216.00000			10.25000			234024.00000			10.25000			235306.00000			10.25000			236093.00000			10.25000
236101.00000			-10.25000			236909.00000			-10.25000			238191.00000			-10.25000			238985.00000			-10.25000
240043.00000			10.50000			240857.00000			10.50000			242139.00000			10.50000			242957.00000			10.50000
242964.00000			-10.50000			243778.00000			-10.50000			245060.00000			-10.50000			245879.00000			-10.50000
246936.00000			10.75000			247763.00000			10.75000			249045.00000			10.75000			249851.00000			10.75000
249859.00000			-10.75000			250685.00000			-10.75000			251966.00000			-10.75000			252779.00000			-10.75000
253837.00000			11.00000			254651.00000			11.00000			255932.00000			11.00000			256757.00000			11.00000
256765.00000			-11.00000			257579.00000			-11.00000			258861.00000			-11.00000			259685.00000			-11.00000
